transaction_id,product,category,amount,quantity,region,status,order_date,is_priority
1064,Webcam,Electronics,1035.52,2,Oceania,completed,2025-08-25,false
1065,Headset,Electronics,1100.06,2,Europe,pending,2025-04-07,false
1066,Cable,Electronics,1001.50,8,Asia,cancelled,2025-11-27,false
1067,Dock,Electronics,92.97,6,America,refunded,2025-09-26,false
1068,Stand,Electronics,982.39,6,Africa,completed,2025-08-11,false
1069,Charger,Electronics,1065.48,5,Oceania,pending,2025-11-09,false
1070,Laptop,Electronics,889.26,7,Europe,cancelled,2025-07-25,false
1071,Mouse,Electronics,484.44,5,Asia,refunded,2025-07-01,false
1072,Keyboard,Electronics,1079.60,10,America,completed,2025-12-06,true
1073,Monitor,Electronics,334.98,9,Africa,pending,2025-10-13,false
1074,Webcam,Electronics,187.05,1,Oceania,cancelled,2025-02-17,true
1075,Headset,Electronics,288.45,7,Europe,refunded,2025-11-20,false
1076,Cable,Electronics,904.07,8,Asia,completed,2025-02-20,false
1077,Dock,Electronics,496.97,1,America,pending,2025-10-14,false
1078,Stand,Electronics,919.18,10,Africa,cancelled,2025-10-26,false
1079,Charger,Electronics,241.05,1,Oceania,refunded,2025-12-10,false
1080,Laptop,Electronics,37.10,7,Europe,completed,2025-11-20,false
1081,Mouse,Electronics,,1,Asia,pending,2025-03-06,true
1082,Keyboard,Electronics,,10,America,cancelled,2025-09-04,true
1083,Monitor,Electronics,1362.86,4,Africa,refunded,2025-09-19,false
1084,Webcam,Electronics,693.54,5,Oceania,completed,2025-05-25,false
1085,Headset,Electronics,1265.14,3,Europe,pending,2025-04-03,false
1086,Cable,Electronics,1482.01,10,Asia,cancelled,2025-02-15,true
1087,Dock,Electronics,1136.68,2,America,refunded,2025-04-25,true
1088,Stand,Electronics,756.97,8,Africa,completed,2025-12-16,false
1089,Charger,Electronics,1261.23,4,Oceania,pending,2025-06-20,false
1090,Laptop,Electronics,558.58,8,Europe,cancelled,2025-11-20,false
1091,Mouse,Electronics,1080.40,2,Asia,refunded,2025-01-02,false
1092,Keyboard,Electronics,136.43,5,America,completed,2025-06-12,false
1093,Monitor,Electronics,1294.04,4,Africa,pending,2025-04-24,false
1094,Webcam,Electronics,1006.53,10,Oceania,cancelled,2025-05-11,false
1095,Headset,Electronics,921.14,9,Europe,refunded,2025-05-27,true
1096,Cable,Electronics,707.53,5,Asia,completed,2025-06-10,false
1097,Dock,Electronics,823.83,10,America,pending,2025-04-22,false
1098,Stand,Electronics,905.14,5,Africa,cancelled,2025-07-10,false
1099,Charger,Electronics,1229.90,5,Oceania,refunded,2025-09-16,true
1100,Laptop,Electronics,93.16,4,Europe,completed,2025-08-03,false
1101,Mouse,Electronics,705.94,7,Asia,pending,2025-07-15,true
1102,Keyboard,Electronics,568.14,7,America,cancelled,2025-10-28,false
1103,Monitor,Electronics,344.44,6,Africa,refunded,2025-01-03,true
1104,Webcam,Electronics,361.33,4,Oceania,completed,2025-07-20,false
1105,Headset,Electronics,1470.81,5,Europe,pending,2025-03-14,true
1106,Cable,Electronics,1115.84,8,Asia,cancelled,2025-06-03,false
1107,Dock,Electronics,405.94,2,America,refunded,2025-07-26,false
1108,Stand,Electronics,6.97,2,Africa,completed,2025-05-01,false
1109,Charger,Electronics,605.38,7,Oceania,pending,2025-05-03,false
1110,Laptop,Electronics,793.89,4,Europe,cancelled,2025-04-16,false
1111,Mouse,Electronics,1229.48,1,Asia,refunded,2025-07-24,false
1112,Keyboard,Electronics,605.33,9,America,completed,2025-05-23,false
1113,Monitor,Electronics,1200.43,4,Africa,pending,2025-06-20,false
1114,Webcam,Electronics,742.20,9,Oceania,cancelled,2025-04-07,true
1115,Headset,Electronics,575.25,8,Europe,refunded,2025-05-11,false
1116,Cable,Electronics,1000.28,1,Asia,completed,2025-03-25,false
1117,Dock,Electronics,560.43,7,America,pending,2025-07-14,false
1118,Stand,Electronics,558.21,3,Africa,cancelled,2025-02-16,true
1119,Charger,Electronics,803.33,6,Oceania,refunded,2025-08-26,false
1120,Laptop,Electronics,825.36,9,Europe,completed,2025-02-03,false
1121,Mouse,Electronics,413.24,9,Asia,pending,2025-06-10,false
1122,Keyboard,Electronics,1486.63,10,America,cancelled,2025-03-08,false
1123,Monitor,Electronics,508.99,5,Africa,refunded,2025-07-13,false
1124,Webcam,Electronics,426.48,2,Oceania,completed,2025-02-10,true
1125,Headset,Electronics,1304.12,9,Europe,pending,2025-07-25,true
1126,Cable,Electronics,910.06,3,Asia,cancelled,2025-12-20,true
1127,Dock,Electronics,1354.65,2,America,refunded,2025-07-02,false
1128,Stand,Electronics,1486.80,5,Africa,completed,2025-05-21,false
1129,Charger,Electronics,200.05,4,Oceania,pending,2025-09-15,false
1130,Laptop,Electronics,30.43,2,Europe,cancelled,2025-09-26,false
1131,Mouse,Electronics,1283.36,2,Asia,refunded,2025-12-16,false
1132,Keyboard,Electronics,1170.20,1,America,completed,2025-10-03,false
1133,Monitor,Electronics,265.50,10,Africa,pending,2025-04-27,false
1134,Webcam,Electronics,45.13,6,Oceania,cancelled,2025-01-26,true
1135,Headset,Electronics,334.89,6,Europe,refunded,2025-01-20,false
1136,Cable,Electronics,517.79,3,Asia,completed,2025-07-27,false
1137,Dock,Electronics,921.28,8,America,pending,2025-04-20,false
1138,Stand,Electronics,1426.11,7,Africa,cancelled,2025-08-05,true
1139,Charger,Electronics,1297.49,4,Oceania,refunded,2025-05-01,true
1140,Laptop,Electronics,204.00,8,Europe,completed,2025-06-23,false
1141,Mouse,Electronics,1069.63,1,Asia,pending,2025-01-26,false
1142,Keyboard,Electronics,1271.64,1,America,cancelled,2025-12-21,true
1143,Monitor,Electronics,111.66,1,Africa,refunded,2025-10-19,false
1144,Webcam,Electronics,1013.69,7,Oceania,completed,2025-04-09,false
1145,Headset,Electronics,1058.30,7,Europe,pending,2025-02-17,false
1146,Cable,Electronics,1179.76,2,Asia,cancelled,2025-09-16,false
1147,Dock,Electronics,1311.50,5,America,refunded,2025-11-26,true
1148,Stand,Electronics,815.31,5,Africa,completed,2025-11-25,false
1149,Charger,Electronics,95.92,6,Oceania,pending,2025-04-22,true
1150,Laptop,Electronics,1237.54,6,Europe,cancelled,2025-03-19,false
1151,Mouse,Electronics,528.68,7,Asia,refunded,2025-10-08,false
1152,Keyboard,Electronics,90.32,9,America,completed,2025-01-17,false
1153,Monitor,Electronics,386.16,9,Africa,pending,2025-04-27,false
1154,Webcam,Electronics,1308.14,1,Oceania,cancelled,2025-11-03,false
1155,Headset,Electronics,1475.93,5,Europe,refunded,2025-06-02,false
1156,Cable,Electronics,1318.95,5,Asia,completed,2025-12-09,true
1157,Dock,Electronics,1230.73,7,America,pending,2025-06-18,false
1158,Stand,Electronics,249.50,6,Africa,cancelled,2025-01-03,false
1159,Charger,Electronics,845.88,6,Oceania,refunded,2025-09-12,false
1160,Laptop,Electronics,325.38,1,Europe,completed,2025-08-09,false
1161,Mouse,Electronics,481.60,5,Asia,pending,2025-12-06,false
1162,Keyboard,Electronics,852.77,8,America,cancelled,2025-05-05,true
1163,Monitor,Electronics,1047.89,3,Africa,refunded,2025-11-27,true
1164,Webcam,Electronics,689.93,6,Oceania,completed,2025-05-04,false
1165,Headset,Electronics,1460.01,10,Europe,pending,2025-10-18,false
1166,Cable,Electronics,539.15,7,Asia,cancelled,2025-08-04,false
1167,Dock,Electronics,1393.85,1,America,refunded,2025-06-09,true
1168,Stand,Electronics,23.49,8,Africa,completed,2025-11-14,false
1169,Charger,Electronics,1083.65,10,Oceania,pending,2025-12-16,false
1170,Laptop,Electronics,383.36,7,Europe,cancelled,2025-10-20,false
1171,Mouse,Electronics,338.18,10,Asia,refunded,2025-04-23,true
1172,Keyboard,Electronics,218.90,9,America,completed,2025-07-18,false
1173,Monitor,Electronics,599.07,8,Africa,pending,2025-11-14,false
1174,Webcam,Electronics,889.97,4,Oceania,cancelled,2025-07-14,true
1175,Headset,Electronics,321.40,1,Europe,refunded,2025-11-23,false
1176,Cable,Electronics,215.56,9,Asia,completed,2025-11-14,false
1177,Dock,Electronics,997.45,2,America,pending,2025-09-04,false
1178,Stand,Electronics,873.24,3,Africa,cancelled,2025-11-07,false
1179,Charger,Electronics,972.07,2,Oceania,refunded,2025-04-04,false
1180,Laptop,Electronics,504.97,1,Europe,completed,2025-11-14,false
1181,Mouse,Electronics,44.92,4,Asia,pending,2025-02-19,true
1182,Keyboard,Electronics,708.76,10,America,cancelled,2025-08-18,false
1183,Monitor,Electronics,807.33,2,Africa,refunded,2025-08-20,false
1184,Webcam,Electronics,1071.15,9,Oceania,completed,2025-09-18,false
1185,Headset,Electronics,571.40,10,Europe,pending,2025-09-23,false
1186,Cable,Electronics,1136.13,3,Asia,cancelled,2025-10-10,false
1187,Dock,Electronics,253.74,6,America,refunded,2025-05-10,false
1188,Stand,Electronics,243.74,6,Africa,completed,2025-11-02,false
1189,Charger,Electronics,590.27,3,Oceania,pending,2025-06-06,true
1190,Laptop,Electronics,1337.24,5,Europe,cancelled,2025-11-05,false
1191,Mouse,Electronics,742.81,6,Asia,refunded,2025-11-04,false
1192,Keyboard,Electronics,1096.56,5,America,completed,2025-09-26,false
1193,Monitor,Electronics,28.00,2,Africa,pending,2025-09-09,false
1194,Webcam,Electronics,662.16,3,Oceania,cancelled,2025-08-11,false
1195,Headset,Electronics,177.21,1,Europe,refunded,2025-05-09,true
1196,Cable,Electronics,997.31,3,Asia,completed,2025-07-21,false
1197,Dock,Electronics,1147.57,1,America,pending,2025-08-25,true
1198,Stand,Electronics,742.68,8,Africa,cancelled,2025-12-18,true
1199,Charger,Electronics,1080.10,3,Oceania,refunded,2025-03-08,false
1200,Laptop,Electronics,1169.11,1,Europe,completed,2025-11-05,false
1201,Mouse,Electronics,440.80,4,Asia,pending,2025-10-14,true
1202,Keyboard,Electronics,250.84,10,America,cancelled,2025-01-03,false
1203,Monitor,Electronics,750.43,6,Africa,refunded,2025-01-27,true
1204,Webcam,Electronics,1501.38,10,Oceania,completed,2025-03-08,false
1205,Headset,Electronics,630.42,3,Europe,pending,2025-04-23,false
1206,Cable,Electronics,551.03,8,Asia,cancelled,2025-02-13,true
1207,Dock,Electronics,768.59,2,America,refunded,2025-12-27,false
1208,Stand,Electronics,918.26,3,Africa,completed,2025-02-21,true
1209,Charger,Electronics,567.39,3,Oceania,pending,2025-01-09,true
1210,Laptop,Electronics,113.64,10,Europe,cancelled,2025-07-12,false
1211,Mouse,Electronics,1441.36,7,Asia,refunded,2025-11-23,false
1212,Keyboard,Electronics,966.00,3,America,completed,2025-03-14,true
1213,Monitor,Electronics,142.42,1,Africa,pending,2025-10-05,false
1214,Webcam,Electronics,261.57,6,Oceania,cancelled,2025-08-11,false
1215,Headset,Electronics,964.92,1,Europe,refunded,2025-04-01,false
1216,Cable,Electronics,712.30,2,Asia,completed,2025-12-11,false
1217,Dock,Electronics,230.56,7,America,pending,2025-09-14,false
1218,Stand,Electronics,100.55,9,Africa,cancelled,2025-07-01,false
1219,Charger,Electronics,625.06,2,Oceania,refunded,2025-08-11,false
1220,Laptop,Electronics,1106.95,9,Europe,completed,2025-09-25,false
1221,Mouse,Electronics,1340.75,8,Asia,pending,2025-09-28,false
1222,Keyboard,Electronics,1245.33,7,America,cancelled,2025-09-15,false
1223,Monitor,Electronics,,7,Africa,refunded,2025-01-25,true
1224,Webcam,Electronics,1278.21,2,Oceania,completed,2025-06-22,false
1225,Headset,Electronics,1283.11,4,Europe,pending,2025-03-13,false
1226,Cable,Electronics,859.38,1,Asia,cancelled,2025-11-09,true
1227,Dock,Electronics,972.73,8,America,refunded,2025-06-13,false
1228,Stand,Electronics,1293.26,10,Africa,completed,2025-08-07,true
1229,Charger,Electronics,91.60,10,Oceania,pending,2025-06-02,false
1230,Laptop,Electronics,550.22,10,Europe,cancelled,2025-03-09,false
1231,Mouse,Electronics,476.37,1,Asia,refunded,2025-11-22,false
1232,Keyboard,Electronics,557.16,2,America,completed,2025-06-07,false
1233,Monitor,Electronics,962.57,6,Africa,pending,2025-04-06,false
1234,Webcam,Electronics,167.45,3,Oceania,cancelled,2025-03-12,true
1235,Headset,Electronics,1219.57,5,Europe,refunded,2025-11-13,false
1236,Cable,Electronics,1044.12,1,Asia,completed,2025-11-09,false
1237,Dock,Electronics,941.98,7,America,pending,2025-07-23,false
1238,Stand,Electronics,740.68,6,Africa,cancelled,2025-02-08,false
1239,Charger,Electronics,601.98,4,Oceania,refunded,2025-06-04,false
1240,Laptop,Electronics,1030.65,3,Europe,completed,2025-01-10,false
1241,Mouse,Electronics,1221.77,2,Asia,pending,2025-12-25,false
1242,Keyboard,Electronics,869.73,7,America,cancelled,2025-10-10,false
1243,Monitor,Electronics,470.35,3,Africa,refunded,2025-02-11,true
1244,Webcam,Electronics,1404.94,1,Oceania,completed,2025-10-24,false
1245,Headset,Electronics,1271.78,1,Europe,pending,2025-08-12,false
1246,Cable,Electronics,1314.84,5,Asia,cancelled,2025-06-14,false
1247,Dock,Electronics,899.41,5,America,refunded,2025-08-23,false
1248,Stand,Electronics,455.09,3,Africa,completed,2025-04-16,false
1249,Charger,Electronics,270.82,2,Oceania,pending,2025-02-23,false
1250,Laptop,Electronics,1081.62,8,Europe,cancelled,2025-05-27,true
1251,Mouse,Electronics,1278.30,10,Asia,refunded,2025-07-23,true
1252,Keyboard,Electronics,587.03,2,America,completed,2025-08-16,true
1253,Monitor,Electronics,839.84,6,Africa,pending,2025-06-11,false
1254,Webcam,Electronics,346.27,9,Oceania,cancelled,2025-04-09,false
1255,Headset,Electronics,34.11,5,Europe,refunded,2025-11-10,false
1256,Cable,Electronics,879.40,3,Asia,completed,2025-07-21,true
1257,Dock,Electronics,1043.71,9,America,pending,2025-01-01,false
1258,Stand,Electronics,520.37,10,Africa,cancelled,2025-02-04,false
1259,Charger,Electronics,1219.05,4,Oceania,refunded,2025-03-10,false
1260,Laptop,Electronics,1346.90,2,Europe,completed,2025-03-24,false
1261,Mouse,Electronics,1418.69,1,Asia,pending,2025-09-15,false
1262,Keyboard,Electronics,1411.22,8,America,cancelled,2025-10-05,false
1263,Monitor,Electronics,1034.31,2,Africa,refunded,2025-05-13,true
1264,Webcam,Electronics,1249.81,2,Oceania,completed,2025-12-08,false
1265,Headset,Electronics,300.42,4,Europe,pending,2025-12-25,true
1266,Cable,Electronics,508.48,5,Asia,cancelled,2025-08-14,false
1267,Dock,Electronics,1248.33,7,America,refunded,2025-04-27,true
1268,Stand,Electronics,443.99,7,Africa,completed,2025-02-23,false
1269,Charger,Electronics,693.97,3,Oceania,pending,2025-05-21,false
1270,Laptop,Electronics,903.92,7,Europe,cancelled,2025-11-09,true
1271,Mouse,Electronics,1389.90,8,Asia,refunded,2025-01-19,true
1272,Keyboard,Electronics,802.86,2,America,completed,2025-01-02,false
1273,Monitor,Electronics,1294.17,7,Africa,pending,2025-04-15,false
1274,Webcam,Electronics,1010.54,5,Oceania,cancelled,2025-02-13,true
1275,Headset,Electronics,273.50,3,Europe,refunded,2025-04-09,false
1276,Cable,Electronics,890.17,5,Asia,completed,2025-06-10,false
1277,Dock,Electronics,1410.57,4,America,pending,2025-12-15,false
1278,Stand,Electronics,1336.22,2,Africa,cancelled,2025-11-25,true
1279,Charger,Electronics,322.76,7,Oceania,refunded,2025-05-07,true
1280,Laptop,Electronics,1275.31,2,Europe,completed,2025-05-23,false
1281,Mouse,Electronics,87.43,2,Asia,pending,2025-11-11,false
1282,Keyboard,Electronics,953.60,7,America,cancelled,2025-09-24,true
1283,Monitor,Electronics,57.59,1,Africa,refunded,2025-02-15,true
1284,Webcam,Electronics,128.44,9,Oceania,completed,2025-12-22,false
1285,Headset,Electronics,16.04,4,Europe,pending,2025-01-10,true
1286,Cable,Electronics,1492.48,10,Asia,cancelled,2025-10-14,false
1287,Dock,Electronics,109.04,9,America,refunded,2025-10-24,false
1288,Stand,Electronics,1018.63,2,Africa,completed,2025-04-15,true
1289,Charger,Electronics,471.34,7,Oceania,pending,2025-05-07,true
1290,Laptop,Electronics,444.91,4,Europe,cancelled,2025-02-05,false
1291,Mouse,Electronics,709.14,2,Asia,refunded,2025-11-09,false
1292,Keyboard,Electronics,247.51,6,America,completed,2025-10-22,true
1293,Monitor,Electronics,278.02,7,Africa,pending,2025-11-04,false
1294,Webcam,Electronics,54.40,3,Oceania,cancelled,2025-11-14,false
1295,Headset,Electronics,952.10,4,Europe,refunded,2025-09-21,false
1296,Cable,Electronics,1349.91,6,Asia,completed,2025-02-07,true
1297,Dock,Electronics,490.53,8,America,pending,2025-01-25,true
1298,Stand,Electronics,592.83,2,Africa,cancelled,2025-04-09,false
1299,Charger,Electronics,1453.03,10,Oceania,refunded,2025-09-28,false
1300,Laptop,Electronics,711.06,10,Europe,completed,2025-06-18,true
1301,Mouse,Electronics,1316.73,1,Asia,pending,2025-06-09,true
1302,Keyboard,Electronics,1441.16,3,America,cancelled,2025-06-22,true
1303,Monitor,Electronics,1340.95,2,Africa,refunded,2025-11-27,false
1304,Webcam,Electronics,1360.00,7,Oceania,completed,2025-11-12,false
1305,Headset,Electronics,881.15,9,Europe,pending,2025-09-19,true
1306,Cable,Electronics,1493.82,5,Asia,cancelled,2025-10-14,false
1307,Dock,Electronics,1304.09,10,America,refunded,2025-01-13,true
1308,Stand,Electronics,1334.63,5,Africa,completed,2025-03-19,true
1309,Charger,Electronics,1054.52,10,Oceania,pending,2025-05-02,false
1310,Laptop,Electronics,494.23,7,Europe,cancelled,2025-09-23,false
1311,Mouse,Electronics,259.74,7,Asia,refunded,2025-07-17,false
1312,Keyboard,Electronics,,6,America,completed,2025-09-15,false
1313,Monitor,Electronics,465.61,6,Africa,pending,2025-12-09,false
1314,Webcam,Electronics,1014.54,9,Oceania,cancelled,2025-12-11,true
1315,Headset,Electronics,1494.73,1,Europe,refunded,2025-01-11,false
1316,Cable,Electronics,661.35,8,Asia,completed,2025-04-15,true
1317,Dock,Electronics,1013.16,5,America,pending,2025-12-03,true
1318,Stand,Electronics,,6,Africa,cancelled,2025-06-12,false
1319,Charger,Electronics,648.08,3,Oceania,refunded,2025-10-15,false
1320,Laptop,Electronics,704.67,10,Europe,completed,2025-09-08,false
1321,Mouse,Electronics,941.44,5,Asia,pending,2025-08-05,false
1322,Keyboard,Electronics,1159.87,3,America,cancelled,2025-09-05,true
1323,Monitor,Electronics,310.67,10,Africa,refunded,2025-11-03,true
1324,Webcam,Electronics,673.53,6,Oceania,completed,2025-02-18,false
1325,Headset,Electronics,717.41,8,Europe,pending,2025-05-28,false
1326,Cable,Electronics,1073.40,9,Asia,cancelled,2025-05-22,true
1327,Dock,Electronics,1155.31,3,America,refunded,2025-12-21,false
1328,Stand,Electronics,,9,Africa,completed,2025-03-01,true
1329,Charger,Electronics,1409.47,9,Oceania,pending,2025-10-10,true
1330,Laptop,Electronics,724.28,5,Europe,cancelled,2025-10-18,false
1331,Mouse,Electronics,716.08,1,Asia,refunded,2025-08-27,false
1332,Keyboard,Electronics,1363.76,9,America,completed,2025-05-13,false
1333,Monitor,Electronics,666.41,7,Africa,pending,2025-05-18,false
1334,Webcam,Electronics,1304.03,1,Oceania,cancelled,2025-04-25,false
1335,Headset,Electronics,1467.71,7,Europe,refunded,2025-07-02,true
1336,Cable,Electronics,,1,Asia,completed,2025-06-09,false
1337,Dock,Electronics,1005.23,6,America,pending,2025-07-22,false
1338,Stand,Electronics,53.09,8,Africa,cancelled,2025-02-23,true
1339,Charger,Electronics,931.32,8,Oceania,refunded,2025-03-22,false
1340,Laptop,Electronics,1051.36,1,Europe,completed,2025-12-27,true
1341,Mouse,Electronics,550.02,3,Asia,pending,2025-04-28,false
1342,Keyboard,Electronics,987.56,7,America,cancelled,2025-02-19,false
1343,Monitor,Electronics,742.55,10,Africa,refunded,2025-09-08,true
1344,Webcam,Electronics,377.37,4,Oceania,completed,2025-08-04,true
1345,Headset,Electronics,611.88,9,Europe,pending,2025-10-17,true
1346,Cable,Electronics,1282.03,2,Asia,cancelled,2025-11-25,false
1347,Dock,Electronics,68.45,2,America,refunded,2025-05-19,false
1348,Stand,Electronics,1252.43,6,Africa,completed,2025-05-14,false
1349,Charger,Electronics,202.43,1,Oceania,pending,2025-01-06,false
1350,Laptop,Electronics,1488.64,4,Europe,cancelled,2025-10-19,true
1351,Mouse,Electronics,901.87,3,Asia,refunded,2025-11-20,false
1352,Keyboard,Electronics,455.59,5,America,completed,2025-10-24,false
1353,Monitor,Electronics,,3,Africa,pending,2025-05-04,false
1354,Webcam,Electronics,447.23,10,Oceania,cancelled,2025-08-06,false
1355,Headset,Electronics,847.17,6,Europe,refunded,2025-10-05,false
1356,Cable,Electronics,835.33,8,Asia,completed,2025-04-19,false
1357,Dock,Electronics,811.21,1,America,pending,2025-04-15,false
1358,Stand,Electronics,1288.54,8,Africa,cancelled,2025-01-04,true
1359,Charger,Electronics,966.37,5,Oceania,refunded,2025-11-17,true
1360,Laptop,Electronics,1414.98,1,Europe,completed,2025-12-10,false
1361,Mouse,Electronics,1228.52,9,Asia,pending,2025-04-04,false
1362,Keyboard,Electronics,446.89,4,America,cancelled,2025-07-10,false
1363,Monitor,Electronics,995.46,3,Africa,refunded,2025-08-13,true
1364,Webcam,Electronics,739.45,5,Oceania,completed,2025-05-09,true
1365,Headset,Electronics,391.94,9,Europe,pending,2025-06-26,false
1366,Cable,Electronics,1399.65,5,Asia,cancelled,2025-12-05,false
1367,Dock,Electronics,587.07,1,America,refunded,2025-12-15,true
1368,Stand,Electronics,980.58,8,Africa,completed,2025-10-04,false
1369,Charger,Electronics,704.20,10,Oceania,pending,2025-12-26,true
1370,Laptop,Electronics,244.48,9,Europe,cancelled,2025-06-05,true
1371,Mouse,Electronics,489.34,6,Asia,refunded,2025-09-21,false
1372,Keyboard,Electronics,678.33,10,America,completed,2025-09-25,true
1373,Monitor,Electronics,588.12,10,Africa,pending,2025-07-04,false
1374,Webcam,Electronics,379.67,10,Oceania,cancelled,2025-07-28,true
1375,Headset,Electronics,1196.02,10,Europe,refunded,2025-02-21,true
1376,Cable,Electronics,44.31,9,Asia,completed,2025-05-03,false
1377,Dock,Electronics,898.21,7,America,pending,2025-01-18,false
1378,Stand,Electronics,,4,Africa,cancelled,2025-08-20,false
1379,Charger,Electronics,511.85,7,Oceania,refunded,2025-03-06,false
1380,Laptop,Electronics,894.40,7,Europe,completed,2025-06-04,false
1381,Mouse,Electronics,914.88,9,Asia,pending,2025-10-24,false
1382,Keyboard,Electronics,284.16,2,America,cancelled,2025-10-17,true
1383,Monitor,Electronics,1045.26,1,Africa,refunded,2025-09-09,true
1384,Webcam,Electronics,540.67,3,Oceania,completed,2025-06-09,false
1385,Headset,Electronics,737.25,8,Europe,pending,2025-05-05,true
1386,Cable,Electronics,732.52,6,Asia,cancelled,2025-10-28,false
1387,Dock,Electronics,1448.20,3,America,refunded,2025-08-17,true
1388,Stand,Electronics,16.16,5,Africa,completed,2025-06-16,true
1389,Charger,Electronics,898.34,8,Oceania,pending,2025-05-13,false
1390,Laptop,Electronics,91.48,1,Europe,cancelled,2025-06-12,false
1391,Mouse,Electronics,406.68,2,Asia,refunded,2025-02-24,true
1392,Keyboard,Electronics,1446.57,2,America,completed,2025-02-18,false
1393,Monitor,Electronics,973.65,9,Africa,pending,2025-06-11,false
